movie_id,video,claim_id,true_claim,false_claim,granularity,category
21,21.mp4,2,"When he has to choose, Weston goes with the woman working for the gang.","When he has to choose, Weston goes with the judge's daughter.",Multi,Event/Entity
21,21.mp4,3,Weston collects prize money halfway through the rodeo.,Weston collects prize money at the end of the rodeo.,Multi,Event/Entity
21,21.mp4,4,Weston increases the amount of money he bet.,Weston decreases the amount of money he bet.,Multi,Event/Entity
21,21.mp4,5,Weston gets engaged with the judge's daughter.,Weston gets engaged with the woman who was in the gang.,Multi,Event/Entity
21,21.mp4,6,The gang plans to poison Weston by hiding a needle on the horse he rides.,The gang plans to poison Weston by injecting him with a syringe.,Multi,Event/Entity
21,21.mp4,7,Weston rides multiple horses throughout the action.,Weston only rides his faithful horse throughout the action.,Multi,Event/Entity
21,21.mp4,8,The sheriff arrests Weston because Weston requested help while the sheriff was guarding the prize money.,The sheriff arrests Weston because he was caught commiting robbery and murder.,Multi,Causal
21,21.mp4,9,The gang runs off while the rodeo is ongoing.,The gang runs off at the end of the rodeo.,Multi,Event/Entity
22,22.mp4,0,Frankie gets off the bus in his home town.,Frankie gets off the bus in a place he's never been to before.,Multi,Event/Entity
22,22.mp4,1,Frankie was carrying a two-piece drum kit on the bus.,Frankie was carrying a three-piece drum kit on the bus.,Multi,Event/Entity
22,22.mp4,10,Zosh pushes Louie down the stairs to prevent him from revealing her secret.,Zosh pushes Louie down the stairs in self-defense.,Multi,Causal
22,22.mp4,11,Frankie eventually kicks his drug habit.,Frankie does not manage to kick his drug habit.,Multi,Event/Entity
22,22.mp4,12,Frankie does not manage to play at all in his audition.,Frankie manages to play well for a few bars in his audition.,Single,Event/Entity
22,22.mp4,13,"Despite her injury, Zosh put Frankie's drum sticks on top of a high cabinet.","Due to her injury, Zosh did not put Frankie's drum sticks on top of a high cabinet.",Multi,Causal
22,22.mp4,14,"The police decide to arrest Zosh because, since she can walk, she is now a suspect in Louie's murder.",The police decide to arrest Zosh because she confesses to Louie's murder.,Multi,Causal
22,22.mp4,2,"Frankie lives in a quiet, rural town.","Frankie lives in a lively, urban town.",Multi,Event/Entity
22,22.mp4,3,Frankie is ignored by most people around town.,Frankie is very popular with people around town.,Single,Emotion
22,22.mp4,4,Frankie used to work as a card dealer.,Frankie used to work as a drug dealer.,Multi,Event/Entity
22,22.mp4,5,Frankie returns to dealing cards.,Frankie quits dealing cards for good.,Multi,Event/Entity
22,22.mp4,6,"Upon return, Frankie visits Molly before he visits Zosh.","Upon return, Frankie visits Zosh before he visits Molly.",Multi,Event/Entity
22,22.mp4,7,Frankie runs into a doctor on the stairs.,Frankie runs into a police officer on the stairs.,Multi,Event/Entity
22,22.mp4,8,The drugs are hidden in a shoe.,The drugs are hidden in a drawer.,Single,Event/Entity
22,22.mp4,9,Molly leaves Frankie because he relapses.,The police arrests Frankie becaues he relapses.,Multi,Causal
23,23.mp4,0,The main female character took money from her grandmother to go to hollywood.,The main female character took money from her father to go to hollywood.,Single,Event/Entity
23,23.mp4,1,The main female character's assistant director friend got her a job as a waitress.,The main female character's assistant director friend got her a job as a dancer.,Single,Event/Entity
23,23.mp4,10,The alcoholic husband went into a sanitarium to cure his alcohol addiction.,The alcoholic husband refused to go into a sanitarium to cure his alcohol addiction.,Multi,Event/Entity
23,23.mp4,11,"The director visited the male star at the sanitarium and offered him a job, and he took it.","The director visited the male star at the sanitarium and offered him a job, but he turned it down.",Single,Event/Entity
23,23.mp4,12,The male star got into a fight with the studio employee because he said that his wife is the bread winner.,The male star got into a fight with the studio employee because he said that his wife is a bad actress.,Single,Causal
23,23.mp4,13,The alcoholic male star's wife asked the judge to release him under her responsibility.,The alcoholic male star's wife asked the judge to send him to jail.,Single,Event/Entity
23,23.mp4,14,The main female character decided give up acting to go away with her husband and start over.,The main female character decided to divorce her husband because of his alcohol addiction.,Global,Causal
23,23.mp4,15,The main female character's husband died drowning.,The main female character's husband died in a car accident.,Multi,Event/Entity
23,23.mp4,16,The main female character's grandmother visited her after her husband passed away to convince her to continue acting.,The main female character's grandmother visited her after her husband passed away to convince her to come back home.,Single,Event/Entity
23,23.mp4,2,The main female character's name was changed when she became an actress.,The main female character used her own name when she became an actress.,Single,Event/Entity
23,23.mp4,3,"The first time the main female character saw the male star, he was drunk at an orchestra party.","The first time the main female character saw the male star, he was playing the piano at an orchestra party.",Multi,"Temporal, Event/Entity"
23,23.mp4,4,The male star proposed to the main female character at a boxing game.,The male star proposed to the main female character at a dinner date.,Single,Event/Entity
23,23.mp4,5,The main female character and the male star got married in court.,The main female character and the male star got married at church.,Single,Event/Entity
23,23.mp4,6,The male star took the main female character to his castle after they got married.,The male star took the main female character to his beach house after they got married.,Single,"Temporal, Event/Entity"
23,23.mp4,7,The male star's contract with the studio was cancelled after his wife became famous.,The male star signed a long term contract with the studio after his wife became famous.,Multi,"Temporal, Event/Entity"
23,23.mp4,8,The male star was sad because his wife's career was taking off while he lost his job.,The male star was sad because his wife cheated on him.,Global,Causal
23,23.mp4,9,"When the main female character was giving a speech after receiving an award, her husband stormed in and he was drunk.","When the main female character was giving a speech after receiving an award, her husband was clapping and cheering for her.",Single,Event/Entity
24,24.mp4,0,The woman and her two men employees came together to the bookstore to ask about the book that has the map.,The woman and her two men employees came separately to the bookstore to ask about the book that has the map.,Multi,Event/Entity
24,24.mp4,1,The man from the bookstore overheard the woman talking and knew that the map is worth more than what she offered them.,The man from the bookstore overheard the woman talking and knew that the map is worth nothing.,Single,Event/Entity
24,24.mp4,10,The lion in the cage did not eat the chubby main character because he hid under a box.,The lion in the cage ate the chubby main character.,Multi,Causal
24,24.mp4,11,The bookstore boss was crying because he thought his friend was dead.,The bookstore boss was happy because he thought his friend was dead.,Single,Emotion
24,24.mp4,12,The chubby main character and his boss found the diamonds by mistake.,The chubby main character and his boss found the diamonds by following a map.,Single,Event/Entity
24,24.mp4,13,The diamonds were set as a trap by the cannibals.,The diamonds were hidden inside a treasure chest.,Multi,Event/Entity
24,24.mp4,14,The chubby main character was saved from the cannibals by the giant monkey.,The chubby main chacter fought the cannibals himself and won.,Multi,Event/Entity
24,24.mp4,15,The woman made a deal with the cannibals to trade the diamonds for the chubby man.,The woman made a deal with the cannibals to trade the diamonds for money.,Single,Event/Entity
24,24.mp4,16,The boss hid the diamonds behind a tree and came back to get them but they were taken by the giant monkey.,The boss hid the diamonds behind a tree and came back to get them but they were taken by the chubby man.,Multi,"Temporal, Event/Entity, Causal"
24,24.mp4,17,The chubby man became rich and partnered with the giant monkey.,The chubby man became rich and partnered with his boss.,Multi,Event/Entity
24,24.mp4,18,The bookstore boss ended up working as an elevator operator.,The bookstore boss ended up rich and bought a yacht.,Global,Event/Entity
24,24.mp4,19,The diamonds were in the jungles of Africa.,The diamonds were in the jungles of Australia.,Global,Event/Entity
24,24.mp4,2,The bookstore employee who claims to remember the map doesn't in fact know the correct map to Africa.,The bookstore employee who claims to remember the map does in fact remember the correct map to Africa.,Global,Event/Entity
24,24.mp4,3,The bookstore employee is scared of all animals.,The bookstore employee is a brave professional hunter.,Global,Emotion
24,24.mp4,4,The boostore employee thought his boss fell into a hole trap and pulled him up using a rope.,The boostore employee thought his boss fell into a hole trap and pulled him up using a stick.,Single,Event/Entity
24,24.mp4,5,The chubby main character pulled up a giant monkey from the hole trap.,The chubby main character pulled up a fox from the hole trap.,Single,Event/Entity
24,24.mp4,6,The chubby main character found an alligator in the river when he went swimming.,The chubby main character found a seal in the river when he went swimming.,Single,Event/Entity
24,24.mp4,7,An alligator escaped from its cage.,A lion escaped from its cage.,Single,Event/Entity
24,24.mp4,8,The chubby main character was chasing a baby lion when the big lion started chasing him.,The chubby main character was chasing a butterfly when the big lion started chasing him.,Single,"Event/Entity, Causal"
24,24.mp4,9,The chubby main character locked himself with a real lion in the cage.,The chubby main character locked himself with his boss disguised as a lion in the cage.,Multi,Event/Entity
25,25.mp4,0,Louise dumps her husband's body into the water after he dies of a heart attack.,Louise dumps her husband's car into the water after he dies of a heart attack.,Single,"Temporal, Causal"
25,25.mp4,1,Louise types up a letter to her mother-in-law inpersonating her dead husband.,Louise makes a phone call to her mother-in-law inpersonating her dead husband.,Single,Event/Entity
25,25.mp4,10,"Billy remembers his younger sister, who died years ago.","Billy remembers his younger sister, who died recently.",Multi,Event/Entity 
25,25.mp4,11,The older brother is a sculptor.,The younger brother is a sculptor.,Multi,Event/Entity
25,25.mp4,12,Dr. Caleb questions several family members to try to solve the mystery.,Dr. Caleb questions several family members to write a documentary.,Multi,Causal
25,25.mp4,13,A stone shrine appears when the pond is drained.,An old bicycle appears when the pond is drained.,Single,Event/Entity
25,25.mp4,14,The family doctor shoots Billy after he turns out to be the murderer.,The family doctor helps Billy after he turns out to be the murderer.,Single,Event/Entity 
25,25.mp4,2,The family gathers together to attend a memorial service to honor the dead sister.,The family gathers together to attend the wedding of the young sister.,Multi,"Event/Entity, Causal"
25,25.mp4,3,Louise secretely watches from the castle's tower because she is not invited to attend the memorial service.,Louise stay in the castle's tower because she is not interested in attending the memorial service.,Multi,"Causal, Event/Entity "
25,25.mp4,4,Louise observes the memorial service from the castle's tower.,Louise observes the wedding from the castle's tower.,Single,Event/Entity 
25,25.mp4,5,"During the memorial ceremony, lady Haloran faints away.","During dinner, lady Haloran faints away.",Single,Event/Entity
25,25.mp4,6,John is not present at the memorial service because he is dead.,John is not present at the memorial service because he is on a business trip.,Multi,Causal 
25,25.mp4,7,The memorial ceremony takes place in the castle's garden.,The memorial ceremony takes place in the castle's chapel.,Single,Event/Entity
25,25.mp4,8,Dolls pop up in the pond where the little sister drowned.,Dolls pop up in the room where the little sister played.,Multi,Event/Entity
25,25.mp4,9,The dolls are place in the pond by Louise right before she gets murdered.,The dolls are placed in the pond by the maid right before she gets murdered.,Multi,Event/Entity
26,26.mp4,0,The soldiers are stranded in the woods because their plane crashed.,The soldiers are stranded on the beach because their plane crashed.,Single,Causal
26,26.mp4,1,The soldiers build a raft to cross the river.,The soldiers build a bridge to cross the river.,Single,Event/Entity
26,26.mp4,10,Mac is shocked when he realises that Sidney has shot the girl.,Mac is supportive when he realises that Sidney has shot the girl.,Single,Emotion
26,26.mp4,11,The leuitenant regrets having left Sidney alone watching the girl.,The lieutenant celebrates having left Sidney alone watching the girl.,Multi,Emotion
26,26.mp4,12,Mac is 34 years old.,Mac is 44 years old.,Single,Event/Entity
26,26.mp4,13,Sidney loses his mind and runs away.,Sidney takes off his helmet and runs away.,Multi,"Event/Entity, Causal"
26,26.mp4,14,The soldiers find a dog in the woods which turns out to belong to the enemy general.,The soldiers find a dog in the woods which belongs to the girl.,Multi,Event/Entity
26,26.mp4,15,"While Mac distracts the enemy soldiers, Fletcher shoots the general.","While Mac helps the enemy soldiers, Fletcher shoots the general.",Multi,"Event/Entity, Causal"
26,26.mp4,16,Fletcher and the lieutenant get away using the eneymy airplane.,Fletcher and the lieutenant destroy the enemy airplane.,Multi,"Event/Entity, Causal"
26,26.mp4,17,Mac does not manage to escape alive.,Mac manages to escape alive.,Global,Event/Entity
26,26.mp4,18,"After safely making it to their base camp, Fletcher and the lieutenant are hunted by their traumatic experiences.","After safely making it to their base camp, Fletcher and the lieutenant are proud of their adventure.",Global,Emotion
26,26.mp4,19,Sidney unties the girl because he hopes she will embrace him.,Sidney unties the girl to let her go free.,Single,"Causal, Event/Entity"
26,26.mp4,2,The soldiers abandon the raft without being able to cross the river.,The soldiers abandon the raft after crossing the river.,Multi,"Temporal, Event/Entity"
26,26.mp4,3,"Mac says ""Let's stay civilised"", but he is not the first one to say it.","The lieutenant says ""Let's stay civilised"", but he is not the first one to say it.",Multi,Other
26,26.mp4,4,Sidney does not like to be left behind watching the prisoner girl.,Sidney volunteers to stay behind watching the prisoner girl.,Single,Emotion
26,26.mp4,5,Sidney tries to make the prisoner girl laugh.,Sidney beats up the prisoner girl.,Single,Event/Entity
26,26.mp4,6,The soldiers go back to where they abandoned the raft and find it untouched.,The soldiers go back to where they abandoned the woman and find a raft.,Multi,Event/Entity
26,26.mp4,7,Sidney kisses the prisoner girl against her will.,Sidney falls asleep while watching the prisoner girl.,Single,Event/Entity
26,26.mp4,8,Sidney shoots the girl because she tries to run away.,Sidney shoots the girl while she's is tied up.,Single,"Causal, Event/Entity "
26,26.mp4,9,The girl lays on the ground because she has been shot.,The girl lays on the ground because she is hiding.,Multi,Causal
27,27.mp4,0,The Queen helped Sara pursue the search for her father in the hospital.,The Queen prevented Sara from searching for her father in the hospital.,Single,Event/Entity
27,27.mp4,1,"On her birthday, Sara received news of her father's death.","On her birthday, Sara received news of her father's arrival in England.",Multi,Event/Entity
27,27.mp4,10,Sara is a very empathetic and well-behaved child.,Sara is a very arrogant and rude child.,Global,"Event/Entity, Emotion"
27,27.mp4,11,The parrot is the grumpy old neighbor's pet.,The parrot is the Indian man's pet.,Single,Event/Entity
27,27.mp4,12,The Indian neighbor helps Sara and Becky escape from the police.,The Indian neighbor turns Sara and Becky in to the police.,Single,Event/Entity
27,27.mp4,13,"After leaving the school, Bertie goes to work at a hospital.","After leaving the school, Bertie goes to war.",Multi,"Temporal, Event/Entity"
27,27.mp4,14,Bertie was a musical performer many years ago.,Bertie was a magician many years ago.,Multi,"Temporal, Event/Entity"
27,27.mp4,15,"As a result of her father's death, Sara was moved to a cold, abandoned room in the attic.","As a result of her father's death, Sara was moved to a lavish private suite.",Multi,Causal
27,27.mp4,16,"After receiving the news of Sara's father's death, the headmistress makes the now orphaned child a servant in the school.","After receiving the news of Sara's father's death, the headmistress shows compassion for the now orphaned child and takes care of her.",Multi,"Temporal, Event/Entity, Emotion"
27,27.mp4,17,The headmistress accepts Sara into the school only because her father is a wealthy man with good social and financial standing.,The headmistress accepts Sara into the school only because her father is going to war and has no one else to care for the child.,Single,Event/Entity
27,27.mp4,18,Sara dropped the ashes on Lavinia on purpose because Lavinia provoked her.,Sara accidentally dropped the ashes on Lavinia.,Single,Event/Entity
27,27.mp4,19,"Bertie helped Sara search for her father, although he believed the man was dead.",Bertie helped Sara search for her father because he believed the man was not dead.,Single,Event/Entity
27,27.mp4,2,The headmistress disapproved Miss Rose and Mr. Geoffrey’s relationship.,The headmistress was supportive of Miss Rose and Mr. Geoffrey’s relationship.,Multi,Event/Entity
27,27.mp4,20,Sara and Bertie sang and danced for the men in the hospital.,Sara and Bertie sang and danced for the girls at the school.,Single,Event/Entity
27,27.mp4,21,The headmistress advanced the money to pay for Sara's birthday party.,Sara's father paid for her birthday party.,Single,Event/Entity
27,27.mp4,3,The headmistress was very displeased with the arrival of Sara's pony.,The headmistress was very pleased with the arrival of Sara's dog.,Single,"Event/Entity, Emotion"
27,27.mp4,4,Mr. Geoffrey was Sara's riding teacher.,Mr. Geoffrey was Sara's music teacher.,Single,Event/Entity
27,27.mp4,5,Sara was an accomplice in Miss Rose and Mr. Geoffrey's relationship.,Sara tried to sabotage Miss Rose and Mr. Geoffrey's relationship.,Multi,Event/Entity
27,27.mp4,6,Sara's father left her to go to war.,Sara's father left her to go on a business trip.,Single,Event/Entity
27,27.mp4,7,Miss Rose was in love with the school's riding instructor.,Miss Rose was in love with the headmistress's brother.,Single,Emotion
27,27.mp4,8,Mr. Geoffrey and Miss Rose got married before he left to fight in the war.,Mr. Geoffrey and Miss Rose got married after he came back from the war.,Multi,Temporal
27,27.mp4,9,"The grumpy old neighbor left Sara blankets, food, and clothes in her room in the attic.","The headmistress left Sara blankets, food, and clothes in her room in the attic.",Single,Event/Entity
28,28.mp4,0,Kay left Buckley in the middle of the night because she thought he was cheating on her.,Kay left Buckley in the middle of the night because she saw him cheating on her.,Single,Event/Entity
28,28.mp4,1,"Kay's parents rushed to the hospital, driving dangerously, on a night when the baby wasn't actually born.","Kay's parents rushed to the hospital, driving dangerously, on the night the baby was born.",Multi,Event/Entity
28,28.mp4,10,Stanley himself wanted to go visit Kay's doctor.,Kay's mother convinced Stanley to go visit Kay's doctor.,Single,Event/Entity
28,28.mp4,11,Stanley was very supportive of Kay during her pregnancy.,Stanley was very distant from Kay during her pregnancy.,Global,Emotion
28,28.mp4,12,Kay and Buckley bought a new house because the apartment they lived in was too small to have the baby.,Kay and Buckley bought a new house to please their parents.,Multi,"Event/Entity, Causal"
28,28.mp4,13,"At the baby shower, Kay's mother was happy to hear that the young couple had bought a house.","At the baby shower, Kay's mother was happy to hear that Buckley's parents had offered the young couple a house.",Single,"Emotion, Event/Entity"
28,28.mp4,14,Kay and Buckley moved house before the baby was born.,Kay and Buckley moved house after the baby was born.,Multi,Temporal
28,28.mp4,15,"At the baptism, Buckley's parents seemed okay with the baby being named Stanley.","At the baptism, Buckley's parents seemed upset that the baby was named Stanley.",Single,Emotion
28,28.mp4,16,The first time the baby didn't cry around Stanley was at the police station.,The first time the baby didn't cry around Stanley was when they took pictures together after the baby's birth.,Multi,Temporal
28,28.mp4,17,The baby was named after his maternal grandfather.,The baby was named after his paternal grandfather.,Multi,Event/Entity
28,28.mp4,18,Stanley seemed a bit annoyed about having to sleep in Kay's room.,Stanley seemed happy about having to sleep in Kay's room.,Single,Emotion
28,28.mp4,19,"At first, Kay and Buckley's parents each had a different name in mind for the baby.","At first, Kay and Buckley's parents agreed on the name they wanted for the baby.",Single,Event/Entity
28,28.mp4,2,Stanley left the baby alone in the park to go play football with the children.,Stanley left the baby alone in the park because he didn't like him.,Single,Event/Entity
28,28.mp4,3,"After losing the baby, Stanley desperately searched for him.","After losing the baby, Stanley cheerfully went for a walk alone.",Multi,"Temporal, Event/Entity"
28,28.mp4,4,Kay's brothers did not seem excited to hear that Kay was going to have a baby.,Kay's brothers seemed very excited to hear that Kay was going to have a baby.,Single,Emotion
28,28.mp4,5,Receiving the news of Kay's pregnancy motivated Stanley to go to the gym the next day.,Receiving the news of Kay's pregnancy motivated Stanley to go play golf with her husband the next day.,Multi,"Event/Entity, Temporal, Causal"
28,28.mp4,6,"After being told that the baby had just been born, Stanley goes back to bed.","After being told that the baby had just been born, Stanley rushes to the hospital.",Single,Event/Entity
28,28.mp4,7,Stanley went to look for the baby at the police station without telling Kay he had lost him.,Stanley went to look for the baby at the police station after telling Kay he had lost him.,Single,Event/Entity
28,28.mp4,8,Stanley started to like the baby after losing him in the park.,Stanley started to dislike the baby after losing him in the park.,Multi,"Temporal, Emotion"
28,28.mp4,9,Stanley was very excited to enjoy life before hearing about Kay's pregnancy.,Stanley became very excited to become a grandfather after hearing about Kay's pregnancy.,Multi,"Emotion, Temporal"
29,29.mp4,0,"Following the robbery at the Southwest bank, the police chase down the western florists vehicle carrying flowers in it.","Following the robbery at the Southwest bank, the police chase down the western florists vehicle carrying money in it.",Multi,Event/Entity
29,29.mp4,1,"When recruiting others for the bank robbery, Tim Foster wears a mask and a hat to conceal his identity.","When recruiting others for the bank robbery, Tim Foster takes off his mask and hat to reveal his identity.",Multi,Causal
29,29.mp4,10,Tomaso introduces Joe Rolfe as Pete Harris to Tim Foster and Tony Romano over a game of cards.,Teresa introduces Joe Rolfe as Pete Harris to Tim Foster and Tony Romano over a game of cards.,Single,Event/Entity
29,29.mp4,11,Joe hides the mask and the telegram in the drawer and waits for one of the robbers to enter his bungalow.,Joe hides the mask and the telegram in the drawer and waits for Helen to enter his bungalow.,Multi,Causal
29,29.mp4,12,Joe Rolfe convinces Tony Romano that he is one of the robbers.,Joe Rolfe fails to convince Tony Romano that he is one of the robbers.,Multi,Emotion
29,29.mp4,13,Tim Fosters receives a Telegram notifying that Pete Harris who is one of the robbers is dead.,Joe Rolfe receives a Telegram notifying him that Tim Fosters is dead.,Multi,Event/Entity
29,29.mp4,14,"While the robbers beat up Joe Rolfe, Helen knocks and enters his bungalow.","While the robbers beat up Joe Rolfe, Teresa knocks and enters his bungalow.",Single,Event/Entity
29,29.mp4,15,Helen meets with her father who demands that she forgets Joe Rolfe.,Helen meets with her father who encourages her to continue seeing Joe Rolfe.,Single,Event/Entity
29,29.mp4,16,Tim Fosters gives the robbers and Joe Rolfe a ride to the fishing boat and signals the police about their whereabouts.,Tim Fosters gives the robbers and Joe Rolfe a ride to the fishing boat and signals his daughter Helen about their whereabouts.,Multi,Event/Entity
29,29.mp4,17,Joe Rolfe calls Tim Fosters on his plan to turn the marked robbery money to police for getting a reward.,Joe Rolfe calls Tim Fosters on his plan to kill the other robbers and keep all the money for himself.,Global,Causal
29,29.mp4,18,Tim Foster expresses remorse after getting shot and requests Joe Rolfe to not reveal his crime to Helen.,Tim Foster expresses anger after getting shot and requests Scott to not reveal his crime to Helen.,Multi,Emotion
29,29.mp4,2,"The robbers attack the security cops, snatch the money, and escape in the western florists vehicle.","The robbers attack the florist, snatch the money, and escape in the western florists vehicle.",Single,Event/Entity
29,29.mp4,3,The cops apologize to Joe Rolfe for wrongfully detaining him after they find the lookalike getaway car used by the bank robbers.,Joe Rolfe apologizes to the cops after after they find the lookalike getaway car used by the bank robbers.,Multi,Causal
29,29.mp4,4,Joe Rolfe reaches Mexico to find Pete Harris after getting help from his brother Eddie.,Joe Rolfe reaches Mexico to find Pete Harris after getting a Telegram from Tim Foster.,Multi,Causal
29,29.mp4,5,"In the airport when waiting to board to the plane to Borados, Pete Harris gets shot by the police.","In the airport when waiting to board to the plane to Borados, Pete Harris gets shot by Joe Rolfe.",Multi,Event/Entity
29,29.mp4,6,Tim Foster meets Boyd Kane and Tony Romano at a hotel in Borados.,Tim Foster meets Boyd Kane and Tony Romano at a bank in Borados.,Multi,Event/Entity
29,29.mp4,7,Tony Romano asks Tim Foster about playing cards together instead of going fishing.,Tim Foster asks Tony Romano about going fishing together instead of playing cards.,Single,Event/Entity
29,29.mp4,8,On his boat Tim Foster meets Scott and discusses a plan to catch the bank robbers.,On his boat Tim Foster meets with Scott to discuss how to split the robbed money from the bank.,Multi,Causal
29,29.mp4,9,Joe Rolfe reaches the hotel in Borados and checks-in under the name Pete Harris.,Joe Rolfe reaches the hotel Tijuana and checks-in under the name Pete Harris.,Multi,Temporal
30,30.mp4,0,Philip Carey moves from Paris to London to study medicine and to stop pursuing painting.,Philip Carey moves from Paris to Australia to study painting and to stop pursuing medicine.,Multi,Causal
30,30.mp4,1,Philip Carey is physically challenged with congenital clubfoot.,Philip Carey is physically challenged with Lung Cancer.,Global,Event/Entity
30,30.mp4,10,Harry Griffith expresses his love to Mildred by writing her a letter.,Harry Griffith expresses his love to Mildred by buying her a dress.,Multi,"Event/Entity, Causal"
30,30.mp4,11,Philip Carey meets Sally who is the daughter of a patient at the hospital.,Philip Carey meets Sally who is the wife of a patient at the hospital.,Single,Event/Entity
30,30.mp4,12,"When a colleague informs Philip Carey about Mildred's difficulties to raise the baby, Philip Carey allows her to stay at his flat.","When a colleague informs Philip Carey about Mildred's difficulties to raise the baby, Philip Carey marries Mildred.",Multi,"Event/Entity, Emotion"
30,30.mp4,13,Mildred expresses her disgust for Philip Carey's paintings and proposes to take them down.,Mildred expresses her appreciation for Philip Carey's paintings and suggests that he should professionally pursue painting.,Single,Event/Entity
30,30.mp4,14,Mildred goes through the telegrams and letters of Philip Carey to find out if he is in love with someone.,Mildred goes through the telegrams and letters of Philip Carey to find out if he has any money.,Multi,Causal
30,30.mp4,15,Philip Carey is financially supported by his uncle to study in medical college.,Philip Carey is financially supported by Norah to study in medical college.,Multi,Event/Entity
30,30.mp4,16,Mildred destroys all of Philip Carey's paintings after he expresses his disgust for her.,Mildred destroys all of Philip Carey's paintings after he expresses his love for her.,Multi,"Emotion, Causal"
30,30.mp4,17,Philip Carey gets put out of his room by the landlady because he fails to pay the rent.,Philip Carey gets put out of his room by the landlady because he refuses to remove his paintings.,Multi,"Event/Entity, Causal"
30,30.mp4,18,Philip Carey completes his medical degree using the inheritance money he received from his uncle's death.,Philip Carey completes his medical degree using the money he received from Mildred.,Multi,Causal
30,30.mp4,19,Philip Carey learns about the death of Mildred by looking at the name on the torn patient report.,Philip Carey learns about the death of Mildred by reading the newspapers.,Multi,Event/Entity
30,30.mp4,2,"At the restaurant, Mildred the waitress rolls her eyes with disdain upon noticing Philip Carey's clubfoot.","At the restaurant, Mildred the waitress rolls her eyes with sympathy upon noticing Philip Carey's clubfoot.",Single,Emotion
30,30.mp4,3,Philip Carey and Mildred meet at the victoria station and leave to a restaurant for dinner and champagne.,Philip Carey and Mildred have dinner and champagne at a restaurant and leave for the victoria station.,Multi,Temporal
30,30.mp4,4,Mildred lies to Philip Carey to go to the theater with Emile Miller on Saturday.,Mildred lies to Philip Carey to go to the theater with her aunt on Saturday.,Multi,"Event/Entity, Causal"
30,30.mp4,5,Philip Carey fails in the mid year medical examination because he is distracted with thoughts about Mildred.,Philip Carey fails in the mid year medical examination because he is distracted by his friends during the exam.,Multi,Causal
30,30.mp4,6,Mildred gets engaged to Emile Miller before Philip Carey proposes marriage to her.,Mildred gets engaged to Emile Miller after Philip Carey proposes marriage to her.,Multi,Temporal
30,30.mp4,7,Philip walks on the roads of the city heartbroken imagining the marriage of Mildred and Emile Miller.,Philip walks on the roads of the city with joy imagining the marriage of Mildred and Emile Miller.,Single,Emotion
30,30.mp4,8,"When the landlady informs Philip Carey about a visitor, he opens the door to his apartment to find Mildred.","When the landlady informs Philip Carey about a visitor, he opens the door to his apartment to find Norah.",Multi,Event/Entity
30,30.mp4,9,Philip Carey breaks up with Norah after realizing that he still loves Mildred.,Philip Carey breaks up with Norah after realizing that he's having a baby with Mildred.,Multi,Causal
31,31.mp4,0,Snuggle-puff was supposed to meet Olga at Pierre's.,Snuggle-puff was supposed to meet Olga at the hotel.,Single,Event/Entity
31,31.mp4,1,The men they are searching for have disappeared from the photograph.,The men they are searching for have changed outfits in the photograph.,Single,Event/Entity
31,31.mp4,2,Gilbert plucks an apple from the woman's hat and gives it to Tommy.,Gilbert plucks a grape from the woman's hat and gives it to Tommy.,Single,Event/Entity
31,31.mp4,3,The woman that Gilbert was romancing at the restaurant is Olga.,The woman that Gilbert was romancing at the restaurant is Annette.,Multi,Event/Entity
31,31.mp4,4,Eileen is sitting in the crescent moon scultpure kissing James.,Olga is sitting in the crescent moon scultpure kissing James.,Single,Event/Entity
31,31.mp4,5,Anette finds out about perfume from a conversation with Olga.,Annette finds out about perfume from a conversation with her sister.,Single,Temporal
31,31.mp4,6,Annette douses herself in Springtime of Love before meeting Gilbert and Tommy.,Annette douses herself in water before meeting Gilbert and Tommy.,Single,Event/Entity
31,31.mp4,7,The Colonel gives his blessing for Annette and Tommy's marriage because he is being blackmailed.,The Colonel gives his blessing for Annette and Tommy's marriage because he approves of the union.,Single,Causal
32,32.mp4,0,The escaped convict overhears a conversation about a safe place to get something to eat where no questions will be asked.,The escaped convict overhears a conversation about a safe place to get a bed for the night where no questions will be asked.,Single,Temporal
32,32.mp4,1,Carl offers Fingers a cigar before revealing that he knows Finger's true identity.,Carl offers Fingers a whisky before revealing that he knows Finger's true identity.,Single,Event/Entity
32,32.mp4,2,The first job that Frankie does for Carl is to kill Stratton.,The first job that Frankie does for Carl is to kill the doctor.,Single,Temporal
32,32.mp4,3,Mrs Brenner was attacked by Professor Brenner while Pete was on the phone.,Mrs Brenner was attacked by Frankie while Pete was on the phone.,Single,Temporal
32,32.mp4,4,Ray is distracted by a card game while on his way to purchase medication for Judy.,Ray is distracted by a liquor store while on his way to purchase medication for Judy.,Single,Causal
32,32.mp4,5,Judy provides aid to a total of two men in the medical office of the Bowery.,Judy provides aid to a total of three men in the medical office of the Bowery.,Global,Temporal
32,32.mp4,6,The secret hiding place for the saved men is underneath the grave marked Hilton.,The secret hiding place for the saved men is underneath the grave marked Dennison.,Single,Event/Entity
33,33.mp4,0,Jones was sent to prison for the first time after killing a man in self-defense.,Jones was sent to prison for cheating during a game.,Multi,Event/Entity
